condition,b0_accuracy,b1_accuracy,b2_accuracy,delta_b1_vs_b0_accuracy,delta_b2_vs_b1_accuracy,delta_b2_vs_b0_accuracy,b0_balanced_accuracy,b1_balanced_accuracy,b2_balanced_accuracy,b0_auc,b1_auc,b2_auc,delta_b1_vs_b0_auc,delta_b2_vs_b1_auc,delta_b2_vs_b0_auc,b0_f1,b1_f1,b2_f1,b0_real_accuracy,b1_real_accuracy,b2_real_accuracy,b0_fake_accuracy,b1_fake_accuracy,b2_fake_accuracy
clean,0.9527313266443701,0.9964325529542921,0.9957636566332219,0.043701226309922014,-0.0006688963210702559,0.04303232998885176,0.9526994780014915,0.9964310216256524,0.995758389261745,0.9905974645786726,0.9999248322147651,0.9999184688043748,0.009327367636092543,-6.363410390286539e-06,0.009321004225702256,0.9521228545618788,0.9964189794091316,0.9957427739188887,0.9622222222222222,0.9968888888888889,0.9973333333333333,0.9431767337807606,0.9959731543624161,0.9941834451901566
jpeg_q90,0.9166109253065775,0.9658862876254181,0.9899665551839465,0.049275362318840554,0.024080267558528434,0.07335562987736899,0.9165070842654736,0.9657777777777778,0.9899433258762118,0.9777101665423813,0.9988148148148148,0.9996106388267462,0.021104648272433524,0.0007958240119313453,0.02190047228436487,0.9136657433056324,0.9646242774566475,0.9898625816625366,0.9475555555555556,0.9982222222222222,0.9968888888888889,0.8854586129753915,0.9333333333333333,0.9829977628635347
jpeg_q70,0.8869565217391304,0.9375696767001115,0.9848383500557414,0.050613154960981066,0.0472686733556299,0.09788182831661096,0.886717375093214,0.9373780760626398,0.9848128262490679,0.9669102659706686,0.9951844891871737,0.9991632115336814,0.02827422321650508,0.003978722346507646,0.032252945563012725,0.8778607564442302,0.9335548172757475,0.9846708746618575,0.9582222222222222,0.9946666666666667,0.9924444444444445,0.8152125279642058,0.880089485458613,0.9771812080536912
jpeg_q50,0.841025641025641,0.9072463768115943,0.9765886287625418,0.06622073578595322,0.06934225195094756,0.1355629877369008,0.8405920954511559,0.9069903057419836,0.9765801640566741,0.9533973651503853,0.9856980362913249,0.9978368381804623,0.032300671140939596,0.012138801889137407,0.044439473030077004,0.8167566178360319,0.8992248062015504,0.9764521193092622,0.9702222222222222,0.9835555555555555,0.9791111111111112,0.7109619686800895,0.8304250559284116,0.9740492170022371
jpeg_q30,0.7288740245261984,0.8336677814938684,0.9560758082497213,0.10479375696767002,0.12240802675585283,0.22720178372352284,0.7280178970917226,0.8332363907531692,0.9560730797912006,0.9118594084016903,0.9514849614715386,0.9915937360178971,0.039625553069848274,0.04010877454635853,0.0797343276162068,0.6343956704750452,0.8084232152028762,0.955898813521379,0.984,0.9622222222222222,0.9568888888888889,0.4720357941834452,0.7042505592841163,0.9552572706935123
blur_sigma0.5,0.9496098104793756,0.9959866220735786,0.9950947603121516,0.04637681159420293,-0.0008918617614269708,0.045484949832775956,0.9496390753169277,0.995986577181208,0.9950902311707681,0.9903419338801889,0.9998973900074571,0.9999081282624906,0.00955545612726827,1.0738255033504451e-05,0.009566194382301774,0.9498891352549889,0.9959731543624161,0.9950716845878136,0.9408888888888889,0.996,0.9964444444444445,0.9583892617449664,0.9959731543624161,0.9937360178970918
blur_sigma1.0,0.9429208472686733,0.988628762541806,0.9926421404682274,0.04570791527313267,0.004013377926421424,0.049721293199554095,0.9430246085011186,0.9886562266964951,0.9926502609992542,0.9909136465324385,0.9996537907034552,0.9997458612975392,0.00874014417101665,9.207059408400387e-05,0.008832214765100654,0.9444685466377442,0.988684268915021,0.9926355724168714,0.912,0.9804444444444445,0.9902222222222222,0.9740492170022371,0.9968680089485459,0.9950782997762864
blur_sigma2.0,0.8222965440356744,0.9101449275362319,0.9478260869565217,0.08784838350055746,0.03768115942028982,0.12552954292084728,0.8228187919463087,0.9104354958985832,0.947986577181208,0.9635020631369625,0.9965030077056922,0.997766144668158,0.033000944568729706,0.0012631369624658273,0.034264081531195534,0.8459307945099556,0.9170952478913804,0.9500640204865556,0.6666666666666666,0.8235555555555556,0.9,0.9789709172259508,0.9973154362416108,0.9959731543624161
resize_0.5,0.919732441471572,0.9837235228539576,0.9872909698996656,0.06399108138238563,0.0035674470457079943,0.06755852842809362,0.9197345264727814,0.9837404921700224,0.9873005219985086,0.9774079045488442,0.998992990305742,0.9994025354213274,0.02158508575689777,0.00040954511558544127,0.021994630872483212,0.91953509164059,0.9837525038949476,0.9872853000223065,0.9191111111111111,0.9786666666666667,0.9844444444444445,0.9203579418344519,0.9888143176733781,0.9901565995525727
resize_0.25,0.70479375696767,0.8042363433667782,0.9444816053511705,0.09944258639910819,0.14024526198439236,0.23968784838350055,0.7038195376584638,0.8035809097688292,0.9443117076808352,0.9146747203579418,0.9916066616952522,0.9958701466567238,0.0769319413373104,0.004263484961471553,0.08119542629878196,0.5820707070707071,0.7557039510294935,0.9413151072354466,0.9951111111111111,0.9995555555555555,0.9951111111111111,0.41252796420581656,0.6076062639821029,0.8935123042505593
