model,condition,dataset,samples,threshold,accuracy,balanced_accuracy,auc,precision,recall,f1,real_accuracy,fake_accuracy,mean_prob_real,mean_prob_fake,tp,tn,fp,fn
baseline0,clean,SID,1500,0.07581470161676407,0.9706666666666667,0.9706666666666667,0.9963075555555555,0.977027027027027,0.964,0.9704697986577181,0.9773333333333334,0.964,0.007535150713343948,0.8690399232886654,723,733,17,27
baseline0,clean,WildFake,2985,0.07581470161676407,0.9437185929648241,0.9436632996632996,0.9876035914702581,0.9532002752924983,0.9326599326599326,0.9428182437031996,0.9546666666666667,0.9326599326599326,0.02119779741509858,0.8684107543580681,1385,1432,68,100
baseline0,clean,Combined,4485,0.07581470161676407,0.9527313266443701,0.9526994780014915,0.9905974645786726,0.9612403100775194,0.9431767337807606,0.9521228545618788,0.9622222222222222,0.9431767337807606,0.016643581847847037,0.8686218848716913,2108,2165,85,127
baseline0,jpeg_q90,SID,1500,0.07581470161676407,0.9346666666666666,0.9346666666666668,0.9887555555555556,0.972463768115942,0.8946666666666667,0.9319444444444446,0.9746666666666667,0.8946666666666667,0.00908679408929485,0.7211037576332068,671,731,19,79
baseline0,jpeg_q90,WildFake,2985,0.07581470161676407,0.907537688442211,0.9074040404040404,0.9730558922558923,0.929637526652452,0.8808080808080808,0.9045643153526971,0.934,0.8808080808080808,0.028152479820536237,0.7638602608091297,1308,1401,99,177
baseline0,jpeg_q90,Combined,4485,0.07581470161676407,0.9166109253065775,0.9165070842654736,0.9777101665423813,0.9437291368621841,0.8854586129753915,0.9136657433056324,0.9475555555555556,0.8854586129753915,0.021797251243455776,0.7495124409514374,1979,2132,118,256
baseline0,jpeg_q70,SID,1500,0.07581470161676407,0.8773333333333333,0.8773333333333333,0.964768,0.9609120521172638,0.7866666666666666,0.8651026392961877,0.968,0.7866666666666666,0.013058323979368121,0.5687767507036333,590,726,24,160
baseline0,jpeg_q70,WildFake,2985,0.07581470161676407,0.8917922948073702,0.8914814814814815,0.9689297418630752,0.946236559139785,0.8296296296296296,0.8841047721564407,0.9533333333333334,0.8296296296296296,0.01878887857221459,0.6947032844707713,1232,1430,70,253
baseline0,jpeg_q70,Combined,4485,0.07581470161676407,0.8869565217391304,0.886717375093214,0.9669102659706686,0.9509394572025052,0.8152125279642058,0.8778607564442302,0.9582222222222222,0.8152125279642058,0.016878693707932435,0.6524460583744163,1822,2156,94,413
baseline0,jpeg_q50,SID,1500,0.07581470161676407,0.7906666666666666,0.7906666666666666,0.9346488888888889,0.9522821576763485,0.612,0.7451298701298702,0.9693333333333334,0.612,0.008324805770459989,0.41722623589838137,459,727,23,291
baseline0,jpeg_q50,WildFake,2985,0.07581470161676407,0.8663316582914573,0.8658047138047138,0.9617791245791246,0.9625212947189097,0.7609427609427609,0.8499435878149679,0.9706666666666667,0.7609427609427609,0.012525976622261188,0.6078183039721201,1130,1456,44,355
baseline0,jpeg_q50,Combined,4485,0.07581470161676407,0.841025641025641,0.8405920954511559,0.9533973651503853,0.9595410628019324,0.7109619686800895,0.8167566178360319,0.9702222222222222,0.7109619686800895,0.011125586338327454,0.5438612341487178,1589,2183,67,646
baseline0,jpeg_q30,SID,1500,0.07581470161676407,0.6466666666666666,0.6466666666666667,0.8663484444444445,0.9508196721311475,0.30933333333333335,0.4668008048289739,0.984,0.30933333333333335,0.00575479042550819,0.19503804914272238,232,738,12,518
baseline0,jpeg_q30,WildFake,2985,0.07581470161676407,0.7701842546063652,0.7691043771043771,0.9344556677890011,0.9716646989374262,0.5542087542087543,0.7058319039451115,0.984,0.5542087542087543,0.006685435480718866,0.3803616097309737,823,1476,24,662
baseline0,jpeg_q30,Combined,4485,0.07581470161676407,0.7288740245261984,0.7280178970917226,0.9118594084016903,0.9670027497708524,0.4720357941834452,0.6343956704750452,0.984,0.4720357941834452,0.006375220462315308,0.3181724954396142,1055,2214,36,1180
baseline0,blur_sigma0.5,SID,1500,0.07581470161676407,0.9673333333333334,0.9673333333333334,0.996032,0.9642384105960264,0.9706666666666667,0.9674418604651163,0.964,0.9706666666666667,0.012653249992790147,0.8887047106437385,728,723,27,22
baseline0,blur_sigma0.5,WildFake,2985,0.07581470161676407,0.9407035175879397,0.9407609427609427,0.9875645342312009,0.9302631578947368,0.9521885521885521,0.941098169717138,0.9293333333333333,0.9521885521885521,0.033066418127795164,0.8941102206954858,1414,1394,106,71
baseline0,blur_sigma0.5,Combined,4485,0.07581470161676407,0.9496098104793756,0.9496390753169277,0.9903419338801889,0.9415384615384615,0.9583892617449664,0.9498891352549889,0.9408888888888889,0.9583892617449664,0.026262028749460157,0.8922962911479196,2142,2117,133,93
baseline0,blur_sigma1.0,SID,1500,0.07581470161676407,0.9586666666666667,0.9586666666666667,0.9946506666666667,0.941025641025641,0.9786666666666667,0.9594771241830066,0.9386666666666666,0.9786666666666667,0.02464846759873012,0.8839396546936283,734,704,46,16
baseline0,blur_sigma1.0,WildFake,2985,0.07581470161676407,0.9350083752093802,0.9351919191919191,0.989783164983165,0.9047021943573668,0.9717171717171718,0.9370129870129871,0.8986666666666666,0.9717171717171718,0.04657915378863298,0.9267222854274928,1443,1348,152,42
baseline0,blur_sigma1.0,Combined,4485,0.07581470161676407,0.9429208472686733,0.9430246085011186,0.9909136465324385,0.9166315789473685,0.9740492170022371,0.9444685466377442,0.912,0.9740492170022371,0.03926892505866536,0.9123656979329073,2177,2052,198,58
baseline0,blur_sigma2.0,SID,1500,0.07581470161676407,0.8193333333333334,0.8193333333333332,0.9194684444444444,0.7507853403141361,0.956,0.8410557184750733,0.6826666666666666,0.956,0.16373561323744404,0.7920169778130949,717,512,238,33
baseline0,blur_sigma2.0,WildFake,2985,0.07581470161676407,0.823785594639866,0.8246195286195286,0.986747923681257,0.7418053454362078,0.9905723905723905,0.848327566320646,0.6586666666666666,0.9905723905723905,0.17873598083549375,0.9718606151878734,1471,988,512,14
baseline0,blur_sigma2.0,Combined,4485,0.07581470161676407,0.8222965440356744,0.8228187919463087,0.9635020631369625,0.7447243022464262,0.9789709172259508,0.8459307945099556,0.6666666666666666,0.9789709172259508,0.17373585830281052,0.9115104013037195,2188,1500,750,47
baseline0,resize_0.5,SID,1500,0.07581470161676407,0.8966666666666666,0.8966666666666667,0.9708924444444444,0.9407407407407408,0.8466666666666667,0.8912280701754387,0.9466666666666667,0.8466666666666667,0.023279716798171344,0.632939969355318,635,710,40,115
baseline0,resize_0.5,WildFake,2985,0.07581470161676407,0.931323283082077,0.9314545454545454,0.9845750841750842,0.9092071611253197,0.9575757575757575,0.932764840931453,0.9053333333333333,0.9575757575757575,0.04411887620228877,0.8938286509544611,1422,1358,142,63
baseline0,resize_0.5,Combined,4485,0.07581470161676407,0.919732441471572,0.9197345264727814,0.9774079045488442,0.9187137114783386,0.9203579418344519,0.91953509164059,0.9191111111111111,0.9203579418344519,0.03717248973424963,0.8062821135050843,2057,2068,182,178
baseline0,resize_0.25,SID,1500,0.07581470161676407,0.522,0.522,0.8929386666666667,0.9230769230769231,0.048,0.09125475285171103,0.996,0.048,0.001555631118325702,0.021966252690777763,36,747,3,714
baseline0,resize_0.25,WildFake,2985,0.07581470161676407,0.7966499162479062,0.7956498316498317,0.956151290684624,0.9910514541387024,0.5966329966329966,0.7448507776376629,0.9946666666666667,0.5966329966329966,0.0026479541282479506,0.4132182177529554,886,1492,8,599
baseline0,resize_0.25,Combined,4485,0.07581470161676407,0.70479375696767,0.7038195376584638,0.9146747203579418,0.9882100750267953,0.41252796420581656,0.5820707070707071,0.9951111111111111,0.41252796420581656,0.0022838464582738676,0.28192561202739247,922,2239,11,1313
baseline0,noise_sigma0.02,SID,1500,0.07581470161676407,0.5386666666666666,0.5386666666666666,0.834544,0.9393939393939394,0.08266666666666667,0.15196078431372548,0.9946666666666667,0.08266666666666667,0.001997898239357407,0.04248923512594479,62,746,4,688
baseline0,noise_sigma0.02,WildFake,2985,0.07581470161676407,0.8495812395309883,0.8497037037037037,0.9283515151515151,0.8320512820512821,0.8740740740740741,0.8525451559934318,0.8253333333333334,0.8740740740740741,0.08670847773805426,0.7764744040171448,1298,1238,262,187
baseline0,noise_sigma0.02,Combined,4485,0.07581470161676407,0.7455964325529543,0.7451394481730051,0.8039327864777529,0.8364083640836408,0.6085011185682326,0.7044807044807044,0.8817777777777778,0.6085011185682326,0.058471617905155315,0.5301706560670777,1360,1984,266,875
baseline0,noise_sigma0.05,SID,1500,0.07581470161676407,0.5046666666666667,0.5046666666666667,0.7394488888888889,1.0,0.009333333333333334,0.018494055482166448,1.0,0.009333333333333334,0.0002144642469213712,0.0029284075086425596,7,750,0,743
baseline0,noise_sigma0.05,WildFake,2985,0.07581470161676407,0.7587939698492462,0.7576464646464647,0.9234895622895622,0.9739776951672863,0.5292929292929293,0.6858638743455496,0.986,0.5292929292929293,0.005416126333949914,0.35292452912839056,786,1479,21,699
baseline0,noise_sigma0.05,Combined,4485,0.07581470161676407,0.6738015607580825,0.672738255033557,0.7981733035048472,0.9742014742014742,0.3548098434004474,0.520170547720564,0.9906666666666667,0.3548098434004474,0.0036822389716070665,0.23547616616874356,793,2229,21,1442
baseline0,noise_sigma0.10,SID,1500,0.07581470161676407,0.49933333333333335,0.4993333333333333,0.637936,0.3333333333333333,0.0013333333333333333,0.0026560424966799467,0.9973333333333333,0.0013333333333333333,0.001593805905773858,0.0003954101893754872,1,748,2,749
baseline0,noise_sigma0.10,WildFake,2985,0.07581470161676407,0.6120603015075377,0.6101178451178452,0.8727820426487093,0.9851632047477745,0.22356902356902356,0.36443468715697036,0.9966666666666667,0.22356902356902356,0.001562259831058204,0.09827376927506339,332,1495,5,1153
